Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
1,0,0.10581774714187817,0,-0.2522061456609615,-0.5506851193104781,-0.03928405093956999,1.6043214488681035,0.0170587033264456,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,0.4931180064926781,-1.3850979168405604,-1.8231295199636095,-0.5455582452399009,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,1.2962886805388079,0,-0.5567365989241222,-1.304159140819823,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-1.6570103597886814,-1.668059522483426,-1.8479054266636101,-1.7706538684210507,0.47899298340028296,0.4931180064926781,-0.537243601355111,0.5497907311937752,-1.3960378992904983,-1.7440245029150154,-0.7633148258623602,0.9953092274029961,0,1,0,0
1,1,-1.0185159121774445,0,-0.6164286146800242,0.9562629237082113,-2.006356994884094,0.17377526560709425,-1.5495161164989326,-1.6570103597886814,-0.18539793107805033,-1.8479054266636101,-1.7706538684210507,-1.0725845303639285,-1.785950520210562,-1.3850979168405604,-0.2411826858586864,1.1554010628612936,-1.7440245029150154,1.5104465894591428,1.3478246411360324,0,1,0,0
0,0,2.0237986953924874,1,1.303833180314923,-0.5506851193104781,-0.03928405093956999,-0.5414978260234103,0.0170587033264456,-0.9045453916779372,0.5559328646246375,0.4264782004895386,-1.7706538684210507,-1.8483732872460341,-1.026261011309482,-2.2329522323260096,0.5497907311937752,-2.2465175533410955,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,0,1,0
1,0,-1.216927734410266,0,-0.23905366761305089,0.20278890219886656,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-0.2697796483035001,-1.8483732872460341,1.2528075153937581,-0.537243601355111,-0.2411826858586864,0.3049214088106964,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,0
0,0,1.7592495990820585,1,-0.8046102236732066,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.8003461132391347,-0.9045453916779372,-0.18539793107805033,-0.3316496752281776,1.2310945718140505,1.2547817402823886,-0.26657150240840194,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,-0.15873134916855067,0,-0.8096688690762491,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.9045453916779372,0.5559328646246375,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-0.2411826858586864,1.1554010628612936,1.3046294842128126,1.3122280123991585,1.0284352555789116,1,0,0,1
1,0,0.701053213840343,0,0.7059012936752952,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.15208042356719312,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,1.3046294842128126,-0.7633148258623602,0.4984666569886822,1,0,0,1
1,0,1.626975050926844,1,0.5430129116973255,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,0.0170587033264456,1.3528495126542952,-0.9267287267807381,1.1846060762072548,1.2310945718140505,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.03968047306427095,0,-0.8046102236732066,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,1.3528495126542952,-1.668059522483426,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-1.032156102911148,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.10247004195151055,1,0,0,1
1,0,0.7671904879179503,0,2.3580548823089877,0.9562629237082113,-0.6949750322544114,0.8890483572375989,0.8003461132391347,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.6349159397627359,0,0.7625581221893716,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,1.95766142131488,1,1.415123379181859,0.20278890219886656,-1.3506660135692528,0.17377526560709425,0.8003461132391347,-0.9045453916779372,-0.18539793107805033,0.4264782004895386,-1.7706538684210507,-1.8483732872460341,-0.26657150240840194,-2.2329522323260096,0.5497907311937752,-2.2465175533410955,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,1.2301514064612007,1,-0.8258565343659853,0.20278890219886656,-1.3506660135692528,0.17377526560709425,0.0170587033264456,-0.9045453916779372,-0.18539793107805033,-0.3316496752281776,-1.7706538684210507,-1.8483732872460341,-0.26657150240840194,-2.2329522323260096,-0.2411826858586864,-2.2465175533410955,-0.9818610061330584,-0.7633148258623602,-0.35089132715866755,0,1,0,0
0,0,-0.3571431714013723,0,-0.8764429883964107,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,1.3528495126542952,-1.668059522483426,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,-0.10247004195151055,1,0,0,1
0,0,0.23809229529709258,0,0.05637122392463332,0.20278890219886656,-0.03928405093956999,-1.256770917653915,0.0170587033264456,-0.9045453916779372,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.4365041175299142,1,-0.46365752350813955,0.20278890219886656,-1.3506660135692528,0.8890483572375989,-0.7662287065862435,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-0.2697796483035001,-0.29679577348182273,0.4931180064926781,-2.2329522323260096,-1.8231295199636095,-0.5455582452399009,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,1,0.17195502121948536,0,-0.38271919705945895,-1.304159140819823,-1.3506660135692528,-1.256770917653915,0.8003461132391347,-1.6570103597886814,-1.668059522483426,-1.8479054266636101,-1.7706538684210507,-0.29679577348182273,0.4931180064926781,-0.537243601355111,-1.032156102911148,-0.5455582452399009,-1.7440245029150154,1.2905983305426287,1.2206076825708854,0,1,0,0
1,0,0.370366843452307,0,-0.7843756420610364,0.9562629237082113,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,1,0,0,0
0,0,0.8994650360731646,0,-0.2673820818700891,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.9045453916779372,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.6349159397627359,0,0.2566935818851178,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.15208042356719312,0.5559328646246375,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,0.5424659874308556,0.0911730119217866,0.21050376377197075,1,0,0,1
0,1,-0.9523786380998372,0,-0.5820298259393349,1.7097369452175561,1.2720979116901128,1.6043214488681035,0.8003461132391347,1.3528495126542952,1.2972636603273253,-1.8479054266636101,1.2310945718140505,1.2547817402823886,0.4931180064926781,0.31061071413033836,0.5497907311937752,1.1554010628612936,1.3046294842128126,1.881250075927938,2.0272740143617898,1,0,0,1
1,0,1.0978768583059864,1,-0.935123275071704,0.9562629237082113,0.6164069303752714,0.8890483572375989,-1.5495161164989326,0.600384544543551,0.5559328646246375,-1.0897775509458938,-1.7706538684210507,-1.8483732872460341,0.4931180064926781,-2.2329522323260096,-0.2411826858586864,-2.2465175533410955,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,0.8994650360731646,1,-1.0251671632458612,-1.304159140819823,0.6164069303752714,-1.256770917653915,-0.7662287065862435,0.600384544543551,-1.668059522483426,0.4264782004895386,0.48065746175527513,1.2547817402823886,1.2528075153937581,0.31061071413033836,-0.2411826858586864,0.3049214088106964,0.5424659874308556,0.22871483278292254,0.5706302353293213,0,1,0,0
0,0,0.701053213840343,0,0.11808669784175228,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,1.3528495126542952,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-0.2411826858586864,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,1,1.0317395842283792,1,-0.4454464000571864,1.7097369452175561,-0.6949750322544114,1.6043214488681035,0.8003461132391347,-1.6570103597886814,1.2972636603273253,1.1846060762072548,-1.7706538684210507,-1.8483732872460341,-1.785950520210562,-0.537243601355111,-0.2411826858586864,0.3049214088106964,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,1
1,1,-0.88624136402223,0,-0.6164286146800242,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,-0.9267287267807381,1.1846060762072548,-0.2697796483035001,0.47899298340028296,-1.785950520210562,-0.537243601355111,0.5497907311937752,-0.5455582452399009,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,1.0978768583059864,0,0.21622441866077752,-0.5506851193104781,-0.6949750322544114,1.6043214488681035,-0.7662287065862435,-0.9045453916779372,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,-0.026456801013336258,1,-0.22185427324270623,-1.304159140819823,0.6164069303752714,-1.256770917653915,-0.7662287065862435,1.3528495126542952,-1.668059522483426,1.1846060762072548,1.2310945718140505,-0.29679577348182273,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,1.3046294842128126,1.2207444914282053,0.21050376377197075,0,1,0,0
0,0,-0.026456801013336258,0,2.580129415502555,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,1.2972636603273253,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.5026413916075214,1,-0.11258753253698743,0.20278890219886656,1.2720979116901128,0.17377526560709425,0.0170587033264456,-0.9045453916779372,-0.18539793107805033,-1.8479054266636101,-1.0202167583622754,-1.0725845303639285,-0.26657150240840194,-1.3850979168405604,0.5497907311937752,-1.3960378992904983,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,-0.88624136402223,0,0.7524408313832865,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,1.2547817402823886,1.2528075153937581,1.1584650296157877,-0.2411826858586864,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,1,0.370366843452307,0,-0.8025867655119896,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.9045453916779372,0.5559328646246375,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-1.026261011309482,0.31061071413033836,0.5497907311937752,0.3049214088106964,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-1.1507904603326589,1,-0.8926306536861467,-2.0576331623291675,-0.03928405093956999,-1.9720440092844196,0.0170587033264456,1.3528495126542952,-2.409390318186114,1.1846060762072548,1.2310945718140505,0.47899298340028296,-1.026261011309482,-0.537243601355111,-1.032156102911148,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,1
0,1,-1.0846531862550517,0,-1.0352844540519464,0.9562629237082113,0.6164069303752714,0.17377526560709425,0.8003461132391347,-1.6570103597886814,-0.18539793107805033,-1.8479054266636101,-1.7706538684210507,-1.8483732872460341,-1.026261011309482,-0.537243601355111,-0.2411826858586864,-0.5455582452399009,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,1.0317395842283792,0,1.9533632500655849,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,1.3528495126542952,0.5559328646246375,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-0.2910058973237651,1,0.0007261244911654069,0.20278890219886656,1.2720979116901128,0.17377526560709425,0.0170587033264456,1.3528495126542952,-0.18539793107805033,1.1846060762072548,1.2310945718140505,0.47899298340028296,1.2528075153937581,1.1584650296157877,1.3407641482462367,0.3049214088106964,1.3046294842128126,2.093451863045313,2.0014730536787066,0,1,0,0
1,1,-0.8201040899446228,0,-0.9513109403614401,0.20278890219886656,-2.006356994884094,0.17377526560709425,0.8003461132391347,0.600384544543551,-0.18539793107805033,0.4264782004895386,0.48065746175527513,-1.8483732872460341,-1.785950520210562,0.31061071413033836,-0.2411826858586864,-1.3960378992904983,0.5424659874308556,-0.7633148258623602,0.7959286904972103,0,1,0,0
0,0,-2.0767122974191596,1,-0.5810180968587264,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,0.8003461132391347,1.3528495126542952,-0.9267287267807381,1.1846060762072548,1.2310945718140505,-0.29679577348182273,-1.026261011309482,1.1584650296157877,0.5497907311937752,1.1554010628612936,1.3046294842128126,-0.3360709069702868,0.4984666569886822,0,1,0,0
1,0,-0.2248686232461579,0,-0.8258565343659853,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,1.3528495126542952,1.2972636603273253,1.1846060762072548,0.48065746175527513,0.47899298340028296,1.2528075153937581,0.31061071413033836,1.3407641482462367,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-1.481476830720695,1,-0.2957104961271273,0.20278890219886656,0.6164069303752714,0.17377526560709425,1.5836335231518237,-0.9045453916779372,-0.18539793107805033,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-0.26657150240840194,1.1584650296157877,1.3407641482462367,0.3049214088106964,-0.9818610061330584,1.525666688258754,1.4199882194766709,1,0,0,0
0,1,0.5026413916075214,0,-0.6437452998564539,-0.5506851193104781,-2.006356994884094,-0.5414978260234103,1.5836335231518237,-0.15208042356719312,-0.9267287267807381,-0.3316496752281776,-0.2697796483035001,-1.8483732872460341,0.4931180064926781,-2.2329522323260096,0.5497907311937752,-1.3960378992904983,-0.21969750935110138,0.43611049275848185,-0.7755703192323425,0,1,0,0
0,1,-1.0185159121774445,0,-0.6245224473248923,-1.304159140819823,0.6164069303752714,-1.256770917653915,0.0170587033264456,-1.6570103597886814,-1.668059522483426,-1.8479054266636101,-1.7706538684210507,-1.0725845303639285,0.4931180064926781,0.31061071413033836,-0.2411826858586864,-0.5455582452399009,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,1,-1.1507904603326589,0,-0.7722348930937344,1.7097369452175561,-2.006356994884094,1.6043214488681035,-0.7662287065862435,-0.15208042356719312,1.2972636603273253,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-1.3850979168405604,0.5497907311937752,0.3049214088106964,-0.21969750935110138,1.1132760828635695,0.9953092274029961,0,0,1,1
0,1,-0.7539668158670155,0,0.3234677012052793,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-1.6570103597886814,-0.18539793107805033,-1.8479054266636101,-1.7706538684210507,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,-0.2411826858586864,-0.5455582452399009,-1.7440245029150154,1.1693495115945312,0.07378766491500734,0,1,0,0
1,1,-1.216927734410266,0,-0.37766055165641643,1.7097369452175561,1.2720979116901128,1.6043214488681035,-1.5495161164989326,-0.9045453916779372,1.2972636603273253,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-1.026261011309482,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,1
1,0,-0.8201040899446228,0,-0.8906071955249297,0.9562629237082113,-0.03928405093956999,0.17377526560709425,0.0170587033264456,0.600384544543551,1.2972636603273253,0.4264782004895386,0.48065746175527513,-1.8483732872460341,-1.026261011309482,-1.3850979168405604,1.3407641482462367,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,1
0,0,0.10581774714187817,1,-0.4322939220092758,0.9562629237082113,1.2720979116901128,0.8890483572375989,0.8003461132391347,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,1.2547817402823886,-1.026261011309482,1.1584650296157877,-0.2411826858586864,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,0
